load_id,predicted_rate
TE-000001,896.37
TE-000002,4779.73
TE-000003,5366.45
TE-000004,4138.65
TE-000005,1802.71
TE-000006,4600.31
TE-000007,5077.01
TE-000008,2945.88
TE-000009,1143.8
TE-000010,1196.4
TE-000011,5696.69
TE-000012,2060.62
TE-000013,1021.63
TE-000014,1382.25
TE-000015,657.13
TE-000016,1563.71
TE-000017,1906.56
TE-000018,2669.66
TE-000019,1007.31
TE-000020,1399.24
TE-000021,4704.73
TE-000022,1493.71
TE-000023,4286.36
TE-000024,3244.56
TE-000025,1075.51
TE-000026,2095.73
TE-000027,842.92
TE-000028,1215.32
TE-000029,1482.04
TE-000030,4934.59
TE-000031,4605.93
TE-000032,1584.27
TE-000033,719.36
TE-000034,646.03
TE-000035,2369.06
TE-000036,1937.63
TE-000037,1627.92
TE-000038,3660.81
TE-000039,2232.04
TE-000040,3968.34
TE-000041,1254.77
TE-000042,3706.56
TE-000043,949.51
TE-000044,1641.78
TE-000045,1525.9
TE-000046,2288.77
TE-000047,1802.61
TE-000048,576.4
TE-000049,3301.95
TE-000050,5067.58
TE-000051,1136.43
TE-000052,3320.02
TE-000053,3778.71
TE-000054,2514.24
TE-000055,843.94
TE-000056,1900.67
TE-000057,1239.79
TE-000058,5246.51
TE-000059,1805.89
TE-000060,2609.9
TE-000061,1695.61
TE-000062,1691.23
TE-000063,936.12
TE-000064,1565.3
TE-000065,2496.72
TE-000066,1958.6
TE-000067,2525.15
TE-000068,2748.35
TE-000069,2655.59
TE-000070,2927.98
TE-000071,2922.82
TE-000072,4917.84
TE-000073,1187.57
TE-000074,2096.31
TE-000075,3235.38
TE-000076,3634.41
TE-000077,2423.35
TE-000078,2051.99
TE-000079,2239.55
TE-000080,2697.43
TE-000081,2447.06
TE-000082,3383.74
TE-000083,3196.95
TE-000084,3912.58
TE-000085,1101.27
TE-000086,3871.96
TE-000087,4444.42
TE-000088,2486.8
TE-000089,4098.36
TE-000090,1079.41
TE-000091,1347.39
TE-000092,3520.48
TE-000093,1632.63
TE-000094,1983.88
TE-000095,4132.75
TE-000096,1510.35
TE-000097,2342.49
TE-000098,3886.72
TE-000099,2148.08
TE-000100,4209.53
TE-000101,861.9
TE-000102,422.93
TE-000103,1404.24
TE-000104,3584.21
TE-000105,854.9
TE-000106,1079.29
TE-000107,3868.79
TE-000108,2201.64
TE-000109,2630.33
TE-000110,2389.72
TE-000111,1224.8
TE-000112,1657.91
TE-000113,2925.89
TE-000114,2323.92
TE-000115,1556.28
TE-000116,3128.07
TE-000117,946.66
TE-000118,2408.73
TE-000119,1937.53
TE-000120,1117.18
TE-000121,1409.79
TE-000122,4027.44
TE-000123,1566.27
TE-000124,1574.57
TE-000125,1208.96
TE-000126,2602.42
TE-000127,917.56
TE-000128,1343.83
TE-000129,5079.95
TE-000130,5640.09
TE-000131,1203.16
TE-000132,3167.67
TE-000133,1027.16
TE-000134,5756.57
TE-000135,434.21
TE-000136,1393.48
TE-000137,4529.89
TE-000138,1812.96
TE-000139,4055.35
TE-000140,1342.64
TE-000141,3639.14
TE-000142,2185.26
TE-000143,3356.08
TE-000144,4997.54
TE-000145,2427.74
TE-000146,2008.06
TE-000147,2279.89
TE-000148,1728.4
TE-000149,1556.68
TE-000150,3491.1
TE-000151,2093.25
TE-000152,5198.32
TE-000153,3194.01
TE-000154,5440.8
TE-000155,2297.49
TE-000156,2827.69
TE-000157,780.82
TE-000158,1083.5
TE-000159,2843.73
TE-000160,1548.96
TE-000161,2009.92
TE-000162,1422.16
TE-000163,3199.24
TE-000164,1411.92
TE-000165,4010.6
TE-000166,2058.84
TE-000167,3432.15
TE-000168,1703.39
TE-000169,2111.27
TE-000170,1166.46
TE-000171,541.34
TE-000172,3355.82
TE-000173,2343.66
TE-000174,1659.09
TE-000175,1304.8
TE-000176,456.1
TE-000177,2573.06
TE-000178,1901.07
TE-000179,1093.94
TE-000180,1063.27
TE-000181,2112.01
TE-000182,4292.37
TE-000183,1913.26
TE-000184,720.41
TE-000185,3621.19
TE-000186,580.13
TE-000187,2511.27
TE-000188,431.52
TE-000189,2525.58
TE-000190,1354.79
TE-000191,1783.02
TE-000192,2098.25
TE-000193,1669.14
TE-000194,1579.01
TE-000195,3599.84
TE-000196,2342.49
TE-000197,848.9
TE-000198,1650.6
TE-000199,1383.31
TE-000200,616.67
TE-000201,3173.42
TE-000202,1755.74
TE-000203,1585.04
TE-000204,3265.82
TE-000205,4677.27
TE-000206,1128.23
TE-000207,1267.14
TE-000208,4578.65
TE-000209,1803.86
TE-000210,1362.45
TE-000211,1914.26
TE-000212,1383.1
TE-000213,2051.09
TE-000214,2289.7
TE-000215,736.17
TE-000216,3221.9
TE-000217,908.44
TE-000218,4056.87
TE-000219,4970.59
TE-000220,1292.0
TE-000221,1314.59
TE-000222,3358.17
TE-000223,1212.74
TE-000224,2085.69
TE-000225,3695.95
TE-000226,921.33
TE-000227,1210.8
TE-000228,1549.37
TE-000229,2755.11
TE-000230,1526.29
TE-000231,2844.19
TE-000232,3186.12
TE-000233,675.49
TE-000234,1783.58
TE-000235,1077.47
TE-000236,1055.04
TE-000237,1958.17
TE-000238,2549.38
TE-000239,449.19
TE-000240,1134.01
TE-000241,1347.53
TE-000242,3482.64
TE-000243,3013.42
TE-000244,3534.89
TE-000245,1749.45
TE-000246,1568.99
TE-000247,3681.17
TE-000248,2830.63
TE-000249,2122.73
TE-000250,3025.84
TE-000251,2388.3
TE-000252,1747.33
TE-000253,1611.16
TE-000254,3605.85
TE-000255,2457.81
TE-000256,468.65
TE-000257,3902.77
TE-000258,2078.95
TE-000259,1699.98
TE-000260,3606.39
TE-000261,1270.7
TE-000262,3491.43
TE-000263,1464.9
TE-000264,1842.54
TE-000265,2065.13
TE-000266,2037.35
TE-000267,1422.21
TE-000268,4267.91
TE-000269,2147.35
TE-000270,1164.55
TE-000271,2969.89
TE-000272,3776.08
TE-000273,1341.51
TE-000274,2819.94
TE-000275,1961.16
TE-000276,4603.14
TE-000277,2994.3
TE-000278,1944.55
TE-000279,1946.47
TE-000280,4068.2
TE-000281,3324.27
TE-000282,1047.77
TE-000283,1173.78
TE-000284,1819.36
TE-000285,3069.13
TE-000286,1493.61
TE-000287,1543.92
TE-000288,2193.37
TE-000289,1632.98
TE-000290,1023.18
TE-000291,3843.64
TE-000292,1788.65
TE-000293,4418.66
TE-000294,1985.42
TE-000295,2521.84
TE-000296,2041.54
TE-000297,1209.77
TE-000298,4054.61
TE-000299,3296.57
TE-000300,2363.15
TE-000301,1760.21
TE-000302,3250.14
TE-000303,3336.03
TE-000304,3615.63
TE-000305,3604.44
TE-000306,2560.78
TE-000307,1275.61
TE-000308,1182.8
TE-000309,3588.84
TE-000310,4329.02
TE-000311,5888.81
TE-000312,3335.77
TE-000313,3919.22
TE-000314,4745.09
TE-000315,1428.33
TE-000316,5281.99
TE-000317,3581.86
TE-000318,4321.5
TE-000319,1189.09
TE-000320,2491.28
TE-000321,3685.06
TE-000322,4353.08
TE-000323,3332.87
TE-000324,3667.02
TE-000325,2792.84
TE-000326,3092.55
TE-000327,763.37
TE-000328,2033.33
TE-000329,1109.34
TE-000330,2073.85
TE-000331,1183.23
TE-000332,2006.42
TE-000333,900.96
